Formation,Member,max_age,min_age,Potential Error Top,Potential Error Base,Reference for age data,Depositional environment,Constraint Type,Other Notes,Location,,
Tornillo,Javelina,69,66,0.5,1,"Leslie et al., 2018, Revised age constraints for Late Cretaceous to early Paleocene terrestrial strata from the Dawson Creek section, Big Bend National Park, west Texas; Lehman et al., 2018, Stratigraphy and depositional history of the Tornillo Group (Upper Cretaceous–Eocene) of West Texas",Terrestrial,"Magnetostratigraphy, biostratigraphy","NOTE: Same as Javelina formation. grouped into Tornillo by Standhardt (1986). Currently under revision - Black Peaks ma not fall within Cretaceous at all. As such, all dinosaur remains would be part of the underlying Javelina formation. Leslie et al. (2018) identified as between C31 and Cr29. However, Lehman et al. (2018) claim that nearby dinosaur remains disregard this correlation. ",GC,,
Severn,,69,66.5,1,1,"Ross and Fastovsky, 2006, Trans-Atlantic Correlation of Upper Cretaceous
Marine Sediments",Marine,Biostratigraphy,Relatively weak constraint. Contains Jeletzkytes nebrascensis,EC,,
New Egypt,,69.1,65.9,0.1,1,"Landman et al., 2004, Cephalopods from the Cretaceous/Tertiary boundary interval on the Atlantic Coastal Plain, with a description of the highest ammonite zones in North America. Part 2. Northeastern Monmouth County, New Jersey; Larine et al., 2016, Upper Maastrichtian ammonite biostratigraphy of the Gulf Coastal Plain (Mississippi Embayment, southern USA)",Shallow marine,"Magnetostratigraphy, biostratigraphy",Unsure of age of start of formation due to lack of age constraint on Discoscaphites conradi biozone,EC,,
Laramie,,69.269,68.369,0.2,0.2,"Raynolds and Johnson, 2003, Synopsis of the stratigraphy and paleontology of the uppermost Cretaceous and lower Tertiary strata in the Denver Basin, Colorado; Ogg and Hinnov, 2012, Chapter 28: The Cretaceous in: The Geologic Timescale; Fowler, 2017",Terrestrial,Magnetostratigraphy,"Formations takes up entirely of chron c31n. As such, dates for chron found in Ogg and Hinnov (2012)",WI,,
North Horn,Lower,70,67.5,0.5,0.5,"Fowler, 2017",Terrestrial,"Palynology, biostratigraphy",Age here taken for Cretaceous part of formation - also extends into Palaeogene following hiatus over the K/Pg boundary.,WI,,
Ripley,McNairy Sand,70.6,69,1,1,"Ebersole, 2010, Biostratigraphy, paleogeography, and paleoenvironments of the Upper Cretaceous (Campanian) northern Mississippi Embayment; Ehret et al., 2016, Paleontology of the Cretaceous Coon Creek Formation",Marine,Palynology,"McNairy considered co-occurring with Coon Creek in terms of broad geography. In MO, only found in early Maas.",GC,,
Medicine Bow,,71,67,1,1,"Fox, 1971, Invertebrate fossils and environments of the Fox Hills and Medicine Bow formations (Late Cretaceous) in South-central Wyoming; Wroblewski, 2003, THE ROLE OF THE HANNA BASIN IN REVISED PALEOGEOGRAPHIC RECONSTRUCTIONS OF THE WESTERN INTERIOR SEA DURING THE CRETACEOUS-TERTIARY TRANSITION; Wroblewski, 2006, RELATIVE INFLUENCES OF TECTONISM, CLIMATE, AND SEA LEVEL ON VALLEY INCISION AND SEDIMENTARY FILL: NEW INSIGHTS FROM UPPER CRETACEOUS AND PALEOCENE EXAMPLES",Terrestrial,Unknown,"Taken from Wroblewski, 2006 - however, references Fox (1971) unpublished PhD thesis as source for age. No other available info. ",WI,,
Mount Laurel,,71,69.4,0.5,0.5,"Sugarman et al, 1995, Uppermost Campanian–Maestrichtian strontium isotopic, biostratigraphic, and sequence stratigraphic framework of the New Jersey Coastal Plain",Marine,"Radiometric dating, biostratigraphy",Virtually co-eval with Wenonah formation - vary in proportions across NJ region.,EC,,
Wenonah/Mount Laurel,,71,69.4,0.5,0.5,"Sugarman et al, 1995, Uppermost Campanian–Maestrichtian strontium isotopic, biostratigraphic, and sequence stratigraphic framework of the New Jersey Coastal Plain",Marine,"Radiometric dating, biostratigraphy",Virtually co-eval with Wenonah formation - vary in proportions across NJ region.,EC,,
St. Mary River,,71.814,66.97,0.1,0.125,"Fowler, 2017",Terrestrial,"Radiometric dating, magnetostratigraphy",,WI,,
Navesink,,72,66,1,1,"Ross and Fastovsky, 2006, Trans-Atlantic Correlation of Upper Cretaceous Marine Sediments; Kennedy et al., 2000; Additions to the Ammonite Fauna of the Upper Cretaceous Navesink Formation of New Jersey; Miller et al., 2017, Wilson Lake site; Esmeray-Senlet et al., 2018, Iridium profiles and delivery across the Cretaceous/Paleogene boundary",Marine,"Radiometric dating, biostratigraphy","Conflicting reports. Suggestion of older ammonites, but others suggest much shorter range. Appears to miss the K/Pg boundary slighty, although some cores suggest otherwise.",EC,,
Evanston,Hams Fork Conglomerate,73,69,1,2,"Liu et al., 2005, Linkage of Sevier thrusting episodes and Late Cretaceous foreland basin megasequences across southern Wyoming (USA)",Terrestrial,Palynology,At sub-stage level (i.e. Late Campanian to early Maastrichtian),WI,,
Packard Shale,,73,72,0.5,0.5,"González-León et al., 2017, Stratigraphy, geochronology and regional tectonic setting of the Late Cretaceous (ca. 82-70 Ma) Cabullona basin, Sonora, Mexico; Serrano-Brañas et al., 2016, A new ornithomimid dinosaur from the Upper Cretaceous Packard Shale formation (Cabullona Group) Sonora, México",Terrestrial,"Radiometric dating, palynology",Constrained to 72 Ma. in both studies - although radiometric dates show opposite way round in most recent study.,WC,,
Almond,,73.6,71.9,0.5,0.5,"Roehler, 1990, Stratigraphy of the Mesaverde Group in the Central and Eastern Greater Green River Basin, Wyoming, Colorado, and Utah",Terrestrial/shallow marine,Biostratigraphy,Ammonite Zonation in equivalent marine units,WI,,
Horseshoe Canyon,,74,67.696,0.7,1,"Eberth and Braman, 2012, A revised stratigraphy and depositional history for the Horseshoe Canyon Formation (Upper Cretaceous), southern Alberta plains; Hathway, 2016, Regional T-R sequence stratigraphy and lithostratigraphy of the Bearpaw Formation (Upper Campanian), west-central and southwestern Alberta plains; Fowler, 2017",Terrestrial/shallow marine,"Radiometric dating, magnetostratigraphy, biostratigraphy","Top well constrained, but case questionable - dated from Strathmore member. Here, chosen to co-incide with onset of LB C (Hathway, 2016)",WI,,
Marshalltown,,74.1,69.9,0.1,0.1,"Sugarman et al, 1995, Uppermost Campanian–Maestrichtian strontium isotopic, biostratigraphic, and sequence stratigraphic framework of the New Jersey Coastal Plain",Marine,"Radiometric dating, magnetostratigraphy, biostratigraphy",,EC,,
Williams Fork,,74.21,71.13,2,0.5,"Sullivan and Lucas, 2006, The Kirtlandian land-vertebrate “age”–faunal composition, temporal position and biostratigraphic correlation in the nonmarine Upper Cretaceous of western North America; Ogg and Hinnov, 2012, Chapter 28: The Cretaceous in: The Geologic Timescale; Fowler, 2017",Terrestrial,Biostratigraphy,"Based on ammonite zones (Didymoceras cheyennense to Baculite baculus), with dates changed due to Ogg and Hinnov (2012). Top boundary very unsure - could span longer period of time.",WI,,
Kirtland,,75.02,73.49,0.25,0.2,"Fowler, 2017",Terrestrial,Radiometric dating,,WI,,
Fruitland/Kirtland,,76.03,73.49,0.25,0.41,"Fowler, 2017",Terrestrial,Radiometric dating,,WI,,
Fruitland,,76.03,75.02,0.2,0.41,"Fowler, 2017",Terrestrial,Radiometric dating,,WI,,
McRae,,76.1,66,2,1,"Amato et al., 2017, Onset of the Laramide orogeny and associated magmatism in southern New Mexico based on U-Pb geochronology",Terrestrial,"Radiometric dating, biostratigraphy","amato et al. (2017) has shifted age of formation back to Campanian based on dating of tuff deposits. Upper limit is set by specimens of T. Rex, suggesting between 66-68 Ma. ",WI,,
Point Loma,,76.5,71,2,2,"Loch, 1986, Paleoecology of an unusualy well-preserved West Coast Upper Cretaceous fossil deposit: Point Lomda Formation, Carlsbad, California",Marine,Biostratigraphy,"Very poor constrain. Suggested late Campanian to early Maastrichtian, but limited information available.",WC,,
Dinosaur Park,,76.9,75.8,0.2,0.2,"Fowler, 2017",Terrestrial,Radiometric,"Constrained by multiple radiometric dates from within the formation, as well as underlying Oldman and overlying Bearpaw Shale",WI,,
Kaiparowits,,77,74.67,0.15,1,"Roberts et al., 2005, 40Ar/39Ar age of the Kaiparowits Formation, southern Utah, and correlation of contemporaneous Campanian strata and vertebrate faunas along the margin of the Western Interior Basin; Fowler, 2017",Terrestrial,Radiometric dating; magnetostratigraphy; biostratigraphy,Top marked by biostratigraphy; base marked by Magnetostrat and Radiometric dating,WI,,
Demopolis,,77.5,69.5,5,1,"Lynn Harrel Jr et al., 2016, Strontium isotope age-dating of fossil shark tooth enameloid from the Upper Cretaceous Strata of Alabama and Mississippi, USA; Hancock et al, 1992, The relative stratigraphic position of the foraminiferal and belemnite standards for the Campanian-Maastrichtian boundary; Liu, 2007, Sequence stratigraphy and orbital cyclostratigraphy of the Mooreville Chalk (Santonian–Campanian), northeastern Gulf of Mexico area, USA; Kiernan, 2002, Stratigraphic distribution and habitat segregation of mosasaurs in the Upper Cretaceous of western and central Alabama, with an historical review of alabama mosasaur discoveries; Carr et al, 2006, A new genus and species of tyrannosauroid from the Late Cretaceous (Middle Campanian) Demopolis Formation of Alabama",Shallow marine,Radiometric; biostratigraphic,"Base is relatively well dated - large discrepancty between dates for contact with overlying Ripley formation (see LynnHarrell Jr. et al, 2016 for further info. As such, have chosen maximum date, and top error represents negative error if formation is older than that estimate.",GC,,
Bearpaw Shale,,77.5,70,1,1,"Krystinik and DeJarnett, 1995, Lateral variability of sequence stratigraphic framework in the Campanian and Lower Maastrichtian of the Western Interior Seaway.",Marine,"Strongly time transgressive. Consequently, have taken conservative estimates",,WI,,
Prince Creek,,79,60,3,3,"Mull et al., 2003, Revised Cretaceous and Tertiary Stratigraphic Nomenclature in the Colville Basin, Northern Alaska",Terrestrial,"Biostratigraphy, palynology","Ages poorly constrained - no distinct age limits. Note that dinosaur remains from this unit are early Maastrichtian in age (i.e. Conrad et al., 1992)",NWT,,
Wapiti,,79.1,67.6,0.4,0.5,"Fanti and Catuneanu, 2009, Stratigraphy of the Upper Cretaceous Wapiti Formation, west-central Alberta, Canada",Terrestrial,"Radiometric Dating, biostratigraphy, stratigraphy",,WI,,
Judith River,,79.52,75.443,0.12,2,"Rogers et al., 2016, Age, Correlation, and Lithostratigraphic Revision of the Upper Cretaceous (Campanian) Judith River Formation in Its Type Area (North-Central Montana), with a Comparison of Low- and High-Accommodation Alluvial Records; Fowler, 2017; Gilbert et al., 2018, Paleoecology and sedimentology of a vertebrate microfossil assemblage from the easternmost Dinosaur Park Formation (Late Cretaceous, Upper Campanian,) Saskatchewan, Canada: Reconstructing diversity in a coastal ecosystem",Terrestrial,"Radiometric dating, stratigraphy",Poor constraint on base of formation. Corresponding Rudyard beds allow for tentative estimation of age. Matches with reported figure in Gilbert et al. (2018),WI,,
Oldman,,79.52,77.03,0.2,0.3,"Fowler, 2017",Terrestrial,Radiometric dating,Top contact with Dinosaur Park formation well constrained by Radiometric date; basal contact inferred from radiometric date in equivalent Judith River Formation Coal Marker A.,WI,,
Foremost,,79.7,77.4,,,"Mumpy and Catuneau, 2018, Controls on accommodation during the early-middle Campanian in southern Alberta, western Canada foreland system",?,Biostratigraphy,,WI,,
Pierre Shale,,81,70,1,1,"Hicks et al., 1999, Magnetostratigraphy, isotopic age calibration and intercontinental correlation of the Red Bird section of the Pierre Shale, Niobrara County, Wyoming, USA",Marine,"Radiometric dating, biostratigraphy",Time transressive - have been conservative with both base and top age.,WI,,
Aguja,,81,72.6,1.5,1,"Rowe et al, 1992, The Campanian Age Terlingua Local Fauna, with a Summary of Other Vertebrates from the Aguja Formation, Trans-Pecos Texas; Wick et al., 2015, A theropod tooth assemblage from the lower Aguja Formation (early Campanian) of West Texas, and the roles of small theropod and varanoid lizard mesopredators in a tropical predator guild",Terrestrial/shallow marine,Top: radiometric dating. Base: ammonite zonation,,GC,,
Wahweap,,81,76.5,0.5,1,"Albright and Titus, 2016, Magnetostratigraphy of Upper Cretaceous strata in Grand Staircase-Escalante National Monument, southern Utah: The Santonian–Campanian Stage boundary, reassessment of the C33N/C33R magnetochron boundary, and implications for regional sedimentation patterns within the Sevier Foreland Basin; ",Terrestrial,"Radiometric dating, magnetostratigraphy","Base well constrained, top estimated based on magnetostratigraphy and radiometric dating of above unit (Kaiparowitz)",WI,,
Claggett,,81,79.6,0.1,0.5,"Mumpy and Catuneau, 2018, Controls on accommodation during the early-middle Campanian in southern Alberta, western Canada foreland system; Bertog et al., 2007, Geochemical and mineralogical recognition of the bentonites in the lower Pierre Shale Group and their use in regional stratigraphic correlation; Hicks et al, 1997, Magnetostratigraphy, isotopic age calibration and intercontinental correlation of the Red Bird section of the Pierre Shale, Niobrara County, Wyoming, USA",Marine,"Sequence stratigraphy, Biostratigraphy, Radiometric dating",Contains ardmore bentonite - dated at 80.54 +/- 0.55,WI,,
Two Medicine,,81.5,75.04,0.1,0.5,"Fowler, 2017",Terrestrial,"Radiometric dating, biostratigraphy","Well constrained at both top and base, although both potentially time transgressive.",WI,,
Mesaverde,,82.75,73.25,1,1,"Finn, 2007, Subsurface Stratigraphic Cross Sections of Cretaceous and Lower Tertiary Rocks in the Wind River Basin, Central Wyoming; Demar Jr. & Breithaupt, 2006, The nonmammalian vertebrate microfossil assemblages of the Mesaverde Formation (upper Cretaceous, Campanian) of the Wind River and Bighorn Basins, Wyoming",Terrestrial/shallow marine,"Radiometric Dating, biostratigraphy, stratigraphy","Dinosaur bonebed has been confined to Baculites gregoryensis (Demar Jr. and Breithaupt, 2006) - full formation stretches longer. Constraint not explicitly referenced - assuming stratigraphic relationships in Finn (2007)",WI,,
Tar Heel,,83.5,77.1,0.5,0.5,"Slef-Trail et al., 2004, THE AGE OF DINOSAUR-BEARING STRATA AT PHOEBUS LANDING, CAPE FEAR RIVER, NORTH CAROLINA; Harris and Self-Trail, 2006, Late Cretaceous base level lowering in Campanian and Maastrichtian depositional sequences, Kure Beach, North Carolina; Longrich, 2016, A ceratopsian dinosaur from the Late Cretaceous of eastern North America, and implications for dinosaur biogeography",Terrestrial/shallow marine,Radiometric dating,,EC,,
Eagle Sandstone,,83.5,81.2,0.5,0.5,"Mumpy and Catuneau, 2018, Controls on accommodation during the early-middle Campanian in southern Alberta, western Canada foreland system",?,,,WI,,
Woodbury,,83.6,77.9,0.2,0.2,"Stringer et al., 2016, Woodbury Formation (Campanian) in New Jersey yields largest known Cretaceous otolith assemblage of teleostean fishes in North America",Marine,"Palynology, biostratigraphy",Relatively weak constraint - only at sub-stage level,EC,,
Merchantville,,83.9,77.8,0.5,0.5,"Miller et al., 2004, Upper Cretaceous sequences and sea-level history, New Jersey Coastal Plain",Marine,"Radiometric dating, biostratigraphy",,EC,,
Matanuska,Member 3,84,70,2,2,"Jones, 1963, Upper Cretaceous (Campanian and Maestrichtian) Ammonites From Southern Alaska; Pasch and May, 1997, First occurrence of a hadrosaur (Dinosauria) from the Matanuska Formation (Turonian) in the Talkeetna Mountains of south-central Alaska",Marine,Biostratigraphy,Poor constraint - resolution only to sub-Stage level (Campanian to early Maastrichtian),NWT,,
Menefee,,84,78.22,0.26,1,"McDonald and Wolfe, 2018, A new nodosaurid ankylosaur (Dinosauria: Thyreophora) from the Upper Cretaceous Menefee Formation of New Mexico",Terrestrial,"Radiometric dating, biostratigraphy","Relatively poor constraint still. Top is more accurate, base correlated to marine biostrat zones.",WI,,
Milk River,Deadhorse Coulee,84,82,,,"Mumpy and Catuneau, 2018, Controls on accommodation during the early-middle Campanian in southern Alberta, western Canada foreland system",Terrestrial,,,WI,,
Cokedale,,84.5,71.5,0.5,1,"Tysdal and Nichols, 1991, Biostratigraphic correlation of Santonian and Campanian formations in the northwestern part of Yellowstone National Park, and the Madison Range and Livingston area of southwestern Montana.",Terrestrial,"Biostratigraphy, palynology",,WI,,
Sedan,,84.5,73.75,0.5,1,"Skipp and McGrew, 1977, The Maudlow and Sedan Formations of the Upper Cretaceous Livingston Group on the West Edge of the Crazy Mountains Basin, Montana",Terrestrial,Biostratigraphy,"Ages taken off ammonite occurrences (Baculites cuneatus, between Desmo. And Scaphites hippocrepis), adapted dates from Ogg and Hinnov, 2016.",WI,,
Eutaw,Tombigbee Sand,85,83,1,0.5,"Lynn Harrel Jr et al., 2016, Strontium isotope age-dating of fossil shark tooth enameloid from the Upper Cretaceous Strata of Alabama and Mississippi, USA; Lynn Harrell Jr and Perez Huerta, 2015, RARE EARTH ELEMENT (REE)ANALYSIS OF VERTEBRATE FOSSILS FROM THE UPPER CRETACEOUS CARBONATE MARINE FORMATIONS OF WESTERN AND CENTRAL ALABAMA, USA: TAPHONOMIC AND PALEOENVIRONMENTAL IMPLICATIONS; Puckett, 2005, Santonian-Maastrichtian planktonic foraminiferal and ostracode biostratigraphy of the northern Gulf Coastal Plain, USA",Marine,"Biostratigraphy, stratigraphy",Relatively consistent age constraints - top shows variability between authors (see Lynn Harrell Jr. for further info),GC,,
Blufftown,,86,79.5,0.5,0.5,"Puckett, 2005, Santonian-Maastrichtian planktonic foraminiferal and ostracod biostratigraphy of the northern Gulf Coastal Plain; Simmons, 2018, Sequence Stratigraphy of CampanianMaastrichtian
Strata in Eastern Alabama; Martin and Stewart, 1981, An ichthyornithiform bird from the Campanian of Canada;  Kiernan, 2002, Stratigraphic distribution and habitat segregation of mosasaurs in the Upper Cretaceous of western and central Alabama, with an historical review of alabama mosasaur discoveries; Schwimmer et al, 1993,  LATE CRETACEOUS DINOSAURS FROM THE BLUFFTOWN FORMATION IN WESTERN GEORGIA AND EASTERN ALABAMA",Shallow marine,"Stratigraphy, biostratigraphy",A. plummeri appears near top of Blufftown. Base is equivalent to beginning of TST of TR-6. Lateral equivalent to Mooreville Chalk,GC,,
Mooreville Chalk,,86,79.5,0.5,0.5,"Puckett, 2005, Santonian-Maastrichtian planktonic foraminiferal and ostracod biostratigraphy of the northern Gulf Coastal Plain; Simmons, 2018, Sequence Stratigraphy of CampanianMaastrichtian
Strata in Eastern Alabama; Martin and Stewart, 1981, An ichthyornithiform bird from the Campanian of Canada;  Kiernan, 2002, Stratigraphic distribution and habitat segregation of mosasaurs in the Upper Cretaceous of western and central Alabama, with an historical review of alabama mosasaur discoveries; Schwimmer et al, 1993,  LATE CRETACEOUS DINOSAURS FROM THE BLUFFTOWN FORMATION IN WESTERN GEORGIA AND EASTERN ALABAMA",Shallow marine,"Stratigraphy, biostratigraphy",Base is equivalent to beginning of TST of TR-6. Lateral equivalent to Blufftown Formation,GC,,
Niobrara,Smoky Hill Chalk,89.32,81,0.5,0.24,"Locklair and Sageman, 2008, Cyclostratigraphy of the Upper Cretaceous Niobrara Formation, Western Interior, U.S.A.: A Coniacian–Santonian orbital timescale; Sageman et al., 2014, Integrating 40Ar/39Ar, U-Pb, and astronomical clocks in the Cretaceous Niobrara Formation, Western Interior Basin, USA",Marine,"Radiometric Dating, biostratigraphy, stratigraphy",Base has strong constraint due to radiometric date. Top unsure - based off ammonite biostrat should be middle lower Campanian.,WI,,
Moreno Hill,,92.9,89.8,1,1,"Molenaar et al., 2002, Regional Stratigraphic Cross Sections of Cretaceous Rocks from East-central Arizona to the Oklahoma Panhandle",Terrestrial,Biostratigraphy,"Age generally uncertain, particularly top. Followed correlation by Molenaar - however, note Fowler (2017) suggests mid-Turonian age instead of basal Turonian. ",WI,,
Matanuska,Member 4,93.9,89.8,2,2,"Jones, 1963, Upper Cretaceous (Campanian and Maestrichtian) Ammonites From Southern Alaska; Pasch and May, 1997, First occurrence of a hadrosaur (Dinosauria) from the Matanuska Formation (Turonian) in the Talkeetna Mountains of south-central Alaska",Marine,Biostratigraphy,Poor constraint - resolution only to Stage level (Turonian),NWT,,
Tropic Shale,,93.99,90.51,0.5,0.5,"Titus et al., 2005, Late Cretaceous stratigraphy, depositional environments, and macrovertebrate paleontology of the Kaiparowits Plateau, Grand Staircase–Escalante National Monument, Utah",Marine,"Radiometric dating, biostratigraphy",From Vascoceras diartianum to Prionocyclus hyatti,WI,,
Frontier,Belle Fourche,97.17,94.2,0.8,0.69,"Vakarelov et al., 2006, Importance of high-frequency tectonic sequences during greenhouse times of Earth history; Kirschbaum and Roberts, 1995, Stratigraphic Framework of the Cretaceous Mowry Shale, Frontier Formation and Adjacent Units, Southwestern Wyoming Province, Wyoming, Colorado, and Utah",Shallow marine,"Radiometric dating, biostratigraphy",,WI,,
Woodbine,,97.5,95.8,0.5,0.5,"Donovan et al., 2015, Chronostratigraphic relationships of the Woodbine and Eagle Ford Groups across Texas",Terrestrial/shallow marine,"Biostratigraphy, stratigraphy",From Acompsoceras inconstans to Plesiacanthoceras muldoonense,GC,,
Wayan,,101.8,95.5,4,4.8,"Krumenacker, 2010, Chronostratigraphy and Paleontology of the mid-Cretaceous Wayan Formation of Eastern Idaho, with a Description of the First Oryctodromeus Specimens from Idaho",Terrestrial,"Radiometric dating, biostratigraphy, palynology","Dating imprecise - large variation in potential ages, and noted that formation may be older due to lack of dating formations below.",WI,,
Paw Paw,,104,100.5,1,1,"Lee, 1996, A New Nodosaurid Ankylosaur (Dinosauria: Ornithischia) from the Paw Paw Formation (Late Albian) of Texa",Marine,Stratigraphy,Constraint based on various stratigraphic relationships of other well dated formations. ,GC,,
Blackleaf,,105,95,2,2,"Dyman and Nichols, 1988, Stratigraphy of Mid-Cretaceous Blackleaf and Lower Part of the Frontier Formation in Parts of Beaverhead and Madison Counties, Montana; Walaszczyk and Cobban, 2016, Inoceramid bivalves and biostratigraphy of the upper Albian and lower Cenomanian of the United States Western Interior Basin; Dyman et al, 1997, Correlation of Upper Cretaceous strata from Lima Peaks area to Madison Range, southwestern Montana and southeastern Idaho, USA; Zartman et al., 1995, U-Pb ages of volcanogenic zircon from porcellanite beds in the Vaughn Member of the mid-Cretaceous Blackleaf Formation, southwestern Montana",Shallow marine,"Radiometric dating, biostratigraphy","Radiometric dating for top, taken from Zartman et al. (1995). Biostratigraphy dating for base, taken from Dyman and Nichols, 1988, with age based off Walaszczyk and Cobban, 2016",WI,,
Dakota,Terra Cotta Clay,105.5,100.5,1,1,"Hamilton, 1994, Sequence stratigraphy of Cretaceous Albian and Cenomanian strata in Kansas; Wang and Dilcher, 2018, Early Cretaceous angiosperm leaves from the Dakota Formation, Hoisington III locality, Kansas, USA; Brenner et al, 2000, LATE ALBIAN KIOWA–SKULL CREEK MARINE TRANSGRESSION, LOWER DAKOTA FORMATION, EASTERN MARGIN OF WESTERN INTERIOR SEAWAY, U.S.A.",Terrestrial/shallow marine,Palynology,Relatively weak constraint - only at stage level (late Albian),WI,,
